sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Kervoyal Eau,Spring,TEMP,SST-NIGHT,3,1.03,1.07,0.528504,0.5,3.82,-2.95,2.95
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Pointe St Gildas large,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Pointe St Gildas large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Pointe St Gildas large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Pointe St Gildas large,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Spring,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Summer,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Spring,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bois de la Chaise large,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Coupelasse large,Spring,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Coupelasse large,Spring,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Coupelasse large,Spring,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Ecluse Gachère,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Ecluse Gachère,Winter,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Spring,CHLA,CHL,4,0.89,0.74,0.234204,0.160368,30.86,10.35,11.66
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Spring,CHLA,CHL,4,1.05,0.85,0.237976,0.207247,26.88,23.69,23.69
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Spring,CHLA,CHL1,4,1.64,0.65,1.820747,1.634602,187.86,174.97,174.97
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Large pointe grosse terre,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Winter,TEMP,SST-NIGHT,4,0.37,0.39,0.500565,0.363051,3.99,-2.91,3.18
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Spring,TEMP,SST-NIGHT,5,1.11,1.12,0.333746,0.26067,2.56,-0.05,1.98
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Autumn,TEMP,SST-NIGHT,5,0.93,0.98,0.682043,0.600912,3.57,-4.04,4.04
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Vert Bois 2,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Filière w,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Filière w,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Filière w,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Filière w,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,La Carrelère,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,La Carrelère,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,La Carrelère,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,CHLA,CHL1,3,-0.11,-0.18,2.91936,2.171244,60.66,2.36,111.79
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Winter,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Auger,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Auger,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK52 DCE,Summer,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK52 DCE,Summer,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Summer,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Winter,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Summer,CHLA,CHL1,5,-0.52,-0.16,6.104084,6.040355,252.13,236.55,236.55
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,CHLA,CHL,4,0.69,0.23,4.402706,4.217489,336.89,316.33,316.33
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,CHLA,CHL1,4,-6.83,-0.45,9.293316,7.684723,637.38,385.74,385.74
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Winter,CHLA,CHL1,5,1.95,0.19,8.886605,8.052005,612.13,477.65,477.65
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Spring,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Summer,CHLA,CHL,3,2.63,1.07,4.595471,4.508116,160.94,156.73,156.73
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Spring,CHLA,CHL1,3,-4.05,-3.06,6.272824,5.186597,548.13,118.75,1427.78
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL,4,0.1,0.07,0.321883,0.224773,32.07,18,18
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL,4,-0.28,-0.25,0.328836,0.294526,37.06,0.39,23.03
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL1,4,0.89,0.3,1.42666,1.411829,159.1,143.69,143.69
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL1,4,0.4,0.25,0.693751,0.641461,86.71,69.9,69.9
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,TEMP,SST,5,1.23,1.26,0.355807,0.294776,1.66,-1.45,1.45
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,TEMP,SST,5,1.23,1.26,0.355807,0.294776,1.66,-1.45,1.45
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL,4,0.5,0.36,0.36533,0.323945,43.94,-10.73,24.2
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL,3,0.05,0.04,0.622256,0.611957,84.13,-39.37,47.33
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL1,4,0.97,0.45,1.00171,0.999158,104.69,55.43,55.43
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL1,7,0.02,0.01,0.731019,0.475466,72.09,-1.21,16.09
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,TEMP,SST,6,0.97,0.97,0.489277,0.383381,3.72,0.08,1.97
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,TEMP,SST,6,0.97,0.97,0.489277,0.383381,3.72,0.08,1.97
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL1,7,0.23,0.22,0.592115,0.543898,60,56.26,56.26
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,TEMP,SST,7,0.98,1,0.422019,0.396851,2.37,-2.43,2.43
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,TEMP,SST,7,0.98,1,0.422019,0.396851,2.37,-2.43,2.43
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL,4,0.51,0.51,0.31085,0.267912,35.31,31.01,31.01
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL1,3,-9.96,-3.26,1.773557,1.641441,216.7,201.12,201.12
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Utah,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Summer,CHLA,CHL1,5,0.37,0.26,0.780506,0.573797,188.89,122.56,122.56
MODIS,PO,FNU,7x7,GULF_OF_LION,REPHY,Sète mer,Summer,TUR,T,5,0.2,0.29,0.591193,0.545343,56.33,-83.97,83.97
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Summer,TEMP,SST-NIGHT,10,0.8,0.81,1.328062,1.094523,5.23,2.01,4.75
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Summer,TEMP,SST,3,0.67,0.61,1.507658,1.276219,6.67,0.86,7.42
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Summer,TEMP,SST,3,0.67,0.61,1.507658,1.276219,6.67,0.86,7.42
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,TEMP,SST,8,0.99,1,1.31231,0.92837,6.19,1.21,3.29
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,TEMP,SST,8,0.99,1,1.31231,0.92837,6.19,1.21,3.29
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,TEMP,SST,12,0.7,0.73,0.896223,0.797607,6.67,-6.57,7.34
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,TEMP,SST,12,0.7,0.73,0.896223,0.797607,6.67,-6.57,7.34
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,CHLA,CHL1,7,1.04,0.75,0.428302,0.310128,20.32,9.37,12.15
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,CHLA,CHL,3,0.28,0.25,0.798089,0.749985,103.57,-40.94,85.11
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,CHLA,CHL1,3,0.59,0.21,1.022352,0.907125,238.07,32.59,32.59
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,TEMP,SST,5,1.21,1.18,1.622892,0.899657,5.67,1.93,1.93
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,TEMP,SST,5,1.21,1.18,1.622892,0.899657,5.67,1.93,1.93
MODIS,NS,FNU,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,CHLA,CHL1,5,0.22,0.18,0.93774,0.812438,92.11,-40.86,94.6
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Spring,TEMP,SST-NIGHT,6,1,0.98,0.331627,0.263797,1.85,0.5,1.49
MODIS,PO,OC5,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,CHLA,CHL1,4,0.06,0.04,0.378152,0.308961,55.95,30.23,30.23
MODIS,PO,OC5,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,CHLA,CHL,3,0.92,0.89,0.081631,0.067484,5.69,-0.41,7.09
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,FNU,7x7,GULF_OF_LION,REPHY,Sète mer,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,TEMP,SST-NIGHT,3,0.38,0.39,1.120727,1.037007,5.4,-5.52,5.52
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Sète mer,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,Agde,Winter,CHLA,CHL,8,0.06,0.01,0.775055,0.636006,595.84,-31.75,106.83
MODIS,PO,OC5,7x7,GULF_OF_LION,REPHY,Agde,Winter,CHLA,CHL,7,0.03,-0.01,0.848545,0.7136,680.2,-29.67,97.56
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Winter,CHLA,CHL1,7,-0.05,-0.05,1.178298,0.982509,1633.01,89.59,89.59
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Agde,Winter,CHLA,CHL1,10,-0.54,-0.06,1.628826,1.08766,1022.85,80.99,80.99
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Winter,TEMP,SST,13,1.09,1.04,0.487363,0.413608,3.46,1.82,3.1
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Agde,Winter,TEMP,SST,13,1.09,1.04,0.487363,0.413608,3.46,1.82,3.1
MODIS,PO,FNU,7x7,GULF_OF_LION,REPHY,Agde,Winter,TUR,T,6,0.25,0.52,1.222824,1.120317,56.27,-121.64,121.64
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Spring,TEMP,SST,8,0.97,0.97,0.758657,0.568857,4.87,2.36,3.88
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Agde,Spring,TEMP,SST,8,0.97,0.97,0.758657,0.568857,4.87,2.36,3.88
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,Agde,Spring,CHLA,CHL,3,0.76,0.67,0.207087,0.16918,36.28,0.24,13.69
MODIS,PO,OC5,7x7,GULF_OF_LION,REPHY,Agde,Spring,CHLA,CHL,4,0.43,0.5,0.72446,0.468163,41.87,-3.12,47.38
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Agde,Spring,CHLA,CHL1,4,0.76,0.59,0.266664,0.234296,50.44,17.36,23.7
MODIS,PO,FNU,7x7,GULF_OF_LION,REPHY,Agde,Spring,TUR,T,4,0.26,1.04,1.679106,1.56838,70.39,-270.5,270.5
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Spring,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,Agde,Summer,TEMP,SST,11,0.88,0.85,1.24648,0.985934,5.08,4.25,4.25
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,Agde,Summer,TEMP,SST,11,0.88,0.85,1.24648,0.985934,5.08,4.25,4.25
MODIS,PO,FNU,7x7,GULF_OF_LION,REPHY,Agde,Summer,TUR,T,4,0.44,1.07,0.996701,0.780701,58.64,-140.27,140.27
